TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
Wahrheit	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O
Gottseeligkeit	O	O	O	O	O	O	O
unterwie=	O	O	O	O	O	O	O
Es	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O
Pred	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
cantabant	O	O	O	O	O	O	O
reciproce	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
per	O	O	O	O	O	O	O
vices	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
alternatim	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
denn	O	O	O	O	O	O	O
euer	O	O	O	O	O	O	O
Herz	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
solch	O	O	O	O	O	O	O
Orgelwerk	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
heiligen	O	O	O	O	O	O	O
Geistes	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
darinnen	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O
lebet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
würket	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
beweget	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
treibet	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
hinfort	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Gebrauch	O	O	O	O	O	O	O
eurer	O	O	O	O	O	O	O
Vocal	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Jnstrumental	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O
Zweifel	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
höchstlieblich	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
wohlgefällig	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
Christum	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
väterlichen	O	O	O	O	O	O	O
Gnaden	O	O	O	O	O	O	O
angenommen	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
11	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
segne	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
viel	O	O	O	O	O	O	O
tausend	O	O	O	O	O	O	O
mahl	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Bau	O	O	O	O	O	O	O
gegeben	O	O	O	O	O	O	O
So	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Thränen	O	O	O	O	O	O	O
Thal	O	O	O	O	O	O	O
Als	O	O	O	O	O	O	O
dort	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Himmel	O	O	O	O	O	O	O
schweben	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
So	O	O	O	O	O	O	O
rühmt	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
dort	O	O	O	O	O	O	O
nahe	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
fern	O	O	O	O	O	O	O
Und	O	O	O	O	O	O	O
alles	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
Odem	O	O	O	O	B-PER	O	O
hat	O	O	O	O	O	O	O
lobet	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Dise	O	O	O	O	O	O	O
dise	O	O	O	O	O	O	O
Marianische	O	O	O	O	O	O	O
Rosen	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O
euch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
gröste	O	O	O	O	O	O	O
Hitz	O	O	O	O	O	O	O
wenden	O	O	O	O	O	O	O
zumahlen	O	O	O	O	O	O	O
aller	O	O	O	O	O	O	O
Seelen	O	O	O	O	O	O	O
Tag	O	O	O	O	O	O	O
heyer	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
Sambstag	O	O	O	O	O	O	O
fallet	O	O	O	O	O	O	O
welcher	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
gewidmet	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Mutter	O	O	O	O	O	O	O
GOttes	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Der	O	O	O	O	O	O	O
Apostel	O	B-PER	B-PER	O	O	O	O
zeiget	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
diesen	O	O	O	O	O	O	O
Worten	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Singen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Spielen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
bloß	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
leibliche	O	O	O	O	O	O	O
Handlung	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Uebung	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
welchen	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Mund	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Lippen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Zunge	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Herz	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Verstand	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Nachdenken	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Wille	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
heiligen	O	O	O	O	O	O	O
Entschliessungen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Vorsätze	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Antheil	O	O	O	O	O	O	O
nehmen	O	O	O	O	O	O	O
müsse	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
denn	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O
anbeten	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Geist	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Wahrheit	O	O	O	O	O	O	O
anbeten	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Joh	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O
Wir	O	O	O	O	O	O	O
singen	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
heißt	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Herzen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Andacht	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Verstand	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Nachdenken	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Anwendung	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
unsern	O	O	O	O	O	O	O
Zustand	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Lieder	O	O	O	O	O	O	O
anstimmen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Fleck	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
Schandfleck	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
nemlich	O	O	O	O	O	O	O
kein	O	O	O	O	O	O	O
faul	O	O	O	O	O	O	O
Geschwätz	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
unzüchtige	O	O	O	O	O	O	O
Lieder	O	O	O	O	O	O	O
dergleichen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Jüden	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wol	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
Heyden	O	O	O	O	O	O	O
Amos	O	B-PER	O	O	B-PER	O	O
VIII	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O
Ephes	O	O	O	O	O	O	O
V	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O
beym	O	O	O	O	O	O	O
Wein	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
Freuden	O	O	O	O	O	O	O
Mahl	O	O	O	O	O	O	O
zuweilen	O	O	O	O	O	O	O
angestimmet	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
Jesaias	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
an	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
Befehl	O	O	O	O	O	O	O
ernstlich	O	O	O	O	O	O	O
bestraffet	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
Jes	O	O	O	O	O	O	O
V	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
Psalmen	O	O	O	O	O	O	O
Lob	O	O	O	O	O	O	O
Gesänge	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
geistliche	O	O	O	O	O	O	O
Lieder	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Posaunen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Pfeifen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
geblasen	O	O	O	O	O	O	O
wurden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
desgleichen	O	O	O	O	O	O	O
Psalter	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Harfen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Paucken	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O
theils	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Fingern	O	O	O	O	O	O	O
spielete	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
theils	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Stäbchen	O	O	O	O	O	O	O
schlug	O	O	O	O	O	O	O
Ps	O	O	O	O	O	O	O
150	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O
David	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
hat	O	O	O	O	O	O	O
sorgfältig	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
Einrichtung	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
öffentlichen	O	O	O	O	O	O	O
Gottesdienstes	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
eingeführet	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O
angeordnet	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Act	O	O	O	O	O	O	O
XVIII	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O
25	O	O	O	O	O	O	O
26	O	O	O	O	O	O	O
Bald	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
Vermahnungs	O	O	O	O	O	O	O
Stimme	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
dort	O	O	O	O	O	O	O
David	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
zu	O	O	O	O	O	O	O
erheben	O	O	O	O	O	O	O
versprochen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Es	O	O	O	O	O	O	O
hoffen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
verstorbenen	O	O	O	O	O	O	O
Ehe	O	O	O	O	O	O	O
Weiber	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
hinterlassene	O	O	O	O	O	O	O
Männer	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hinwiederum	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Ehemänner	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
annoch	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Leben	O	O	O	O	O	O	O
verbliebene	O	O	O	O	O	O	O
Weiber	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
nachfolgen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
bescheidenen	O	O	O	O	O	O	O
Abigail	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
welche	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
Mittel	O	O	O	O	O	O	O
angewandt	O	O	O	O	O	O	O
keinen	O	O	O	O	O	O	O
einigen	O	O	O	O	O	O	O
Unkosten	O	O	O	O	O	O	O
gespahrt	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Ubel	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
ihrem	O	O	O	O	O	O	O
obschon	O	O	O	O	O	O	O
groben	O	O	O	O	O	O	O
Mann	O	O	O	O	O	O	O
möchte	O	O	O	O	O	O	O
abwenden	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
ihme	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
David	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
gedrohet	O	O	O	O	O	O	O
wäre	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Johann	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
Peter	I-PER	O	O	O	I-PER	O	O
Bachmayr	I-PER	O	O	O	I-PER	O	O
Hr	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Opffert	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
grossen	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
stiller	O	O	O	O	O	O	O
Andacht	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
gläubiges	O	O	O	O	O	O	O
Vater	O	O	O	O	O	O	O
Unser	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
da	O	O	O	O	O	O	O
Er	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Halleluja	O	O	O	O	O	O	O
anfängt	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
beschleust	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
demselben	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
Verse	O	O	O	O	O	O	O
anhebet	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
da	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
specie	O	O	O	O	O	O	O
allerley	O	O	O	O	O	O	O
Säyten	O	O	O	O	O	O	O
Spiel	O	O	O	O	O	O	O
anführetdadurch	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
gelo	O	O	O	O	O	O	O
Annuente	O	O	O	O	O	O	O
D	B-PER	O	O	O	O	O	O
Geiero	I-PER	B-PER	B-PER	B-PER	O	O	O
Commentario	O	O	O	O	O	O	O
huius	O	O	O	O	O	O	O
loci	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Ein	O	O	O	O	O	O	O
fein	O	O	O	O	O	O	O
Exempel	O	O	O	O	O	O	O
lesen	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
Historia	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Zu	O	O	O	O	O	O	O
predigen	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Volck	O	O	O	O	O	O	O
Jsrael	B-LOC	O	O	O	O	O	O
juxta	O	O	O	O	O	O	O
fontem	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O
fliesset	O	O	O	O	O	O	O
ungezwungen	O	O	O	O	O	O	O
hieraus	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
alle	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Wohlthat	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Gläubigen	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
zeitlichen	O	O	O	O	O	O	O
Dingen	O	O	O	O	O	O	O
gönnet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
ihren	O	O	O	O	O	O	O
leiblichen	O	O	O	O	O	O	O
Gliedmassen	O	O	O	O	O	O	O
mittheilet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
gewisser	O	O	O	O	O	O	O
Maasse	O	O	O	O	O	O	O
seelig	O	O	O	O	O	O	O
mache	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
)	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O
unermeßliche	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
allgewaltige	O	O	O	O	O	O	O
Krafft	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Stärcke	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O
Psalm	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
sollten	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
sogleich	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
frölichen	O	O	O	O	O	O	O
Muth	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
Kirchen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
Lied	O	O	O	O	O	O	O
singen	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Joh	O	B-PER	B-PER	B-PER	O	O	O
Stegmanni	O	O	O	O	O	O	O
Christogn	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Dann	O	O	O	O	O	O	O
solchs	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
weiß	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Jsrael	O	O	O	O	B-PER	O	O
vnd	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
recht	O	O	O	O	O	O	O
deß	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
Jacob	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
.	O	O	O	O	O	O	O
							
welcher	O	O	O	O	O	O	O
Zeug	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
warhafften	O	O	O	O	O	O	O
Zeugen	O	O	O	O	O	O	O
abgibt	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
kost	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Baberl	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Und	O	O	O	O	O	O	O
erkenne	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O
Gnad	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
danckbarestem	O	O	O	O	O	O	O
Gemühte	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
Sie	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
unsern	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Jhr	O	O	O	O	O	O	O
Herz	O	O	O	O	O	O	O
geneiget	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O
Werkzeug	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O
Frucht	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O
rechtschaffenen	O	O	O	O	O	O	O
Liebe	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
erfreuen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Herr	O	O	O	O	O	O	O
Johann	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
Christoph	I-PER	O	O	O	I-PER	O	O
Glaser	I-PER	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Jlmenau	B-LOC	B-LOC	B-LOC	B-LOC	O	O	O
gebohren	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
bisher	O	O	O	O	O	O	O
Cantor	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Trarbach	B-LOC	B-LOC	B-LOC	B-LOC	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Grafschaft	B-LOC	O	O	O	O	O	O
Spanheim	I-LOC	B-LOC	B-LOC	B-LOC	O	O	O
gewesen	O	O	O	O	O	O	O
nun	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O
Organisten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Collega	O	O	O	O	O	O	O
tertius	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O
diesigen	O	O	O	O	O	O	O
Stadtschule	O	O	O	O	O	O	O
zurück	O	O	O	O	O	O	O
berufen	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
Erkenntniß	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
mancherlei	O	O	O	O	O	O	O
Sünden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Ueberzeugung	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
wohlverdienten	O	O	O	O	O	O	O
Strafen	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Verlust	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
göttlichen	O	O	O	O	O	O	O
Gnade	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Seligkeit	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Herz	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
demüthigen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
12	O	O	O	O	O	O	O
Doctor	O	O	O	O	O	O	O
stirbt	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wol	O	O	O	O	O	O	B-PER
als	O	O	O	O	O	O	B-LOC
der	O	O	O	O	O	O	O
Arlekin	O	B-PER	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Denn	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O
gehaltener	O	O	O	O	O	O	O
Mahlzeit	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Epicurische	O	O	O	O	O	O	O
Mann	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
kleine	O	O	O	O	O	O	O
Treppe	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
wenig	O	O	O	O	O	O	O
Stuffen	O	O	O	O	O	O	O
herab	O	O	O	O	O	O	O
gehen	O	O	O	O	O	O	O
wollen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Aber	O	O	O	O	O	O	O
solch	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
David	O	B-PER	B-PER	B-PER	B-PER	O	O
von	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Augustinus	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
schreibt	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Hebr	O	O	O	O	O	O	O
laudare	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
laudibus	O	O	O	O	O	O	O
extollere	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ita	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ut	O	O	O	O	O	O	O
