und	O
heilig	O
;	O
ein	O
wohl	O
bereitetes	O
Herz	O
muß	O
man	O
in	O
das	O
Hauß	O
des	O
Herrn	O
mitbringen	O
,	O
an	O
dem	O
Gott	O
nichts	O
erblicket	O
,	O
das	O
seine	O
Gnade	O
von	O
dem	O
Betenden	O
abwenden	O
könnte	O
.	O
	
198	O
199	O
Renee	B-PER
Gesichter	O
sollen	O
an	O
die	O
Hunds	O
Gasterey	O
gedencken	O
.	O
	
Wenn	O
unsere	O
Kinder	O
weinen	O
so	O
stillet	O
Sie	O
ein	O
lieblicher	O
Gesang	O
und	O
das	O
Seiten	O
Spiel	O
was	O
saget	O
Taran	B-PER
von	O
den	O
Christen	O
?	O
	
Zu	O
Zeiten	O
Taimur	B-PER
Deo	I-PER
hat	O
die	O
Pest	O
Griechenland	B-LOC
Babilonien	B-LOC
vnd	O
Jtalien	B-LOC
jämmerlich	O
durchstrichen	O
vnd	O
soll	O
diß	O
Vbel	O
von	O
der	O
Zusammenkunfft	O
vnd	O
kommen	O
seyn	O
.	O
	
Sag	O
her	O
der	O
du	O
mitten	O
in	O
den	O
Flammen	O
wie	O
ein	O
Salamandra	O
brinnest	O
wer	O
hat	O
dich	O
in	O
dise	O
vnendliche	O
Peyn	O
gestürtzet	O
?	O
	
Inventis	O
enim	O
facilè	O
est	O
addere	O
.	O
	
Kein	O
Neid	O
kein	O
Streit	O
Dich	O
betrübe	O
Fried	O
und	O
Liebe	O
Müssen	O
schweben	O
Freud	O
und	O
Friede	O
wollstu	O
geben	O
.	O
	
69	O
C	O
Cananiter	O
waren	O
rechte	O
Schnittter	O
Schnitter	O
und	O
Beutelspicker	O
.	O
	
Weil	O
demnach	O
ein	O
so	O
grosse	O
Noth	O
die	O
Wiennstatt	B-LOC
überfallen	O
also	O
ist	O
man	O
in	O
der	O
Andacht	O
vnd	O
guten	O
Wercken	O
viel	O
eyffriger	O
gewest	O
;	O
Dahero	O
obgedachter	O
Herr	O
desto	O
hurtiger	O
in	O
Darreichung	O
deß	O
Allmusens	O
sich	O
gezeigt	O
indem	O
er	O
aber	O
das	O
Gelt	O
auß	O
dem	O
Sack	O
gezogen	O
ist	O
ihm	O
vnvermerckt	O
zugleich	O
ein	O
Brieff	O
entfallen	O
den	O
da	O
der	O
arme	O
Mensch	O
auffgehoben	O
vnd	O
auff	O
vieles	O
nachschreyen	O
den	O
Herrn	O
widerumb	O
eingehändiget	O
O	O
GOtt	O
!	O
	
164	O
185	O
Samar	B-PER
sein	O
Mund	O
ist	O
in	O
seiner	O
Jugend	O
ein	O
Bienenhaus	O
gewesen	O
.	O
	
Num	O
67	O
Breves	O
dies	O
hominis	O
.	O
	
Wohl	O
auff	O
mein	O
guter	O
Mensch	O
du	O
dörffst	O
dessenthalben	O
kein	O
solchen	O
Schrecken	O
fassen	O
weist	O
dann	O
nicht	O
wer	O
diser	O
ist	O
?	O
	
Siehe	O
ich	O
will	O
den	O
Koth	O
eurer	O
Feyertage	O
euch	O
ins	O
Angesicht	O
werfen	O
,	O
und	O
soll	O
an	O
euch	O
kleben	O
bleiben	O
.	O
	
Herr	O
Gott	O
dich	O
loben	O
wir	O
,	O
Zugabe	O
.	O
	
Allein	O
diese	O
Auslegung	O
seiner	O
Worte	O
widerleget	O
wiederum	O
der	O
vorgedachte	O
berühmte	O
Abt	O
Mohanlal	B-PER
,	O
der	O
über	O
100	O
Jahr	O
vor	O
dem	O
Anahita	B-PER
Desai	I-PER
Mandal	I-PER
,	O
und	O
zu	O
den	O
Zeiten	O
Anaya	B-PER
gelebet	O
,	O
wenn	O
er	O
nach	O
seiner	O
ernsthaften	O
Art	O
schreibet	O
:	O
	
Davon	O
saget	O
letzlich	O
Yuvraj	B-PER
in	O
unsern	O
Textes	O
Worten	O
also	O
:	O
	
Ritualis	O
Ecclesiast	O
.	O
	
Viva	O
igitur	O
sum	O
Mors	O
,	O
non	O
mortua	O
Mortis	O
Imago	O
,	O
Si	O
fungor	O
,	O
quo	O
Mors	O
fungitur	O
officio	O
.	O
	
Es	O
nimt	O
offt	O
ein	O
Werck	O
Meister	O
ein	O
Orgelwerck	O
auseinander	O
nicht	O
zum	O
Schaden	O
sondern	O
zum	O
Besten	O
daß	O
ers	O
renovire	O
ausbutze	O
und	O
es	O
hernach	O
besser	O
klinge	O
.	O
	
Wann	O
man	O
dich	O
wird	O
begraben	O
.	O
	
CXLIX	O
1	O
3	O
)	O
Singet	O
dem	O
Herrn	O
ein	O
neues	O
Lied	O
sein	O
Ruhm	O
ist	O
an	O
der	O
Welt	O
Ende	O
.	O
	
Ohne	O
diese	O
würde	O
Kiaan	B-PER
nicht	O
mit	O
solcher	O
,	O
wahrhaftig	O
göttlichen	O
Beredsamkeit	O
von	O
Gott	O
und	O
seiner	O
Größe	O
gesprochen	O
haben	O
.	O
	
Also	O
sollen	O
vnd	O
wollen	O
wir	O
aus	O
gebührender	O
schüldigkeit	O
vnsers	O
theils	O
ingleichen	O
Göttlicher	O
Majestet	O
zu	O
ehren	O
dem	O
Ehrwürdigen	O
ThumCapitul	O
zu	O
dienstlichem	O
hohen	O
Danck	O
vnnd	O
vns	O
selbsten	O
zur	O
besserung	O
vnnd	O
erbawung	O
im	O
Namen	O
des	O
Herrn	O
bey	O
dieser	O
vnser	O
hierzu	O
insonderheit	O
angestelleten	O
grossen	O
vnd	O
herrlichen	O
Versamlung	O
dieses	O
newe	O
Orgelwerck	O
in	O
dieser	O
Kirchen	B-LOC
inn	O
dem	O
Namen	O
vnnd	O
zu	O
dem	O
ende	O
dazu	O
es	O
erbawet	O
worden	O
euch	O
befohlen	O
seyn	O
lassen	O
vnd	O
gebrauchen	O
.	O
	
Eine	O
vollständige	O
und	O
anmuthige	O
Music	O
besteht	O
in	O
vier	O
Stimmen	O
dem	O
Bass	O
,	O
Discant	O
,	O
Alt	O
und	O
Tenor	O
:	O
	
Das	O
Werck	O
zu	O
Rostock	B-LOC
welches	O
von	O
Ranbir	B-PER
Srinivasan	I-PER
Bürgern	O
daselbst	O
gebauet	O
und	O
Anno93	O
absolviret	O
worden	O
auch	O
zu	O
bauen	O
5000	O
Gulden	O
gekostet	O
hat	O
39	O
Stimmen	O
14	O
Blas	O
Bälge	O
und	O
drey	O
Clavier	O
.	O
	
Was	O
kan	O
liebers	O
,	O
was	O
mag	O
nützlichers	O
und	O
nöhtigers	O
seyn	O
,	O
als	O
das	O
Kleid	O
am	O
Leibe	O
?	O
	
Posuisti	O
in	O
nervo	O
pedem	O
meum	O
.	O
	
Wo	O
warest	O
du	O
da	O
mich	O
die	O
Morgen	O
Sterne	O
mit	O
einander	O
lobten	O
und	O
jauchzeten	O
alle	O
Kinder	O
Gottes	O
Job	O
.	O
	
Da	O
das	O
der	O
König	O
höret	O
ward	O
er	O
zornig	O
und	O
schicket	O
sein	O
Heer	O
aus	O
und	O
brachte	O
diese	O
Mörder	O
um	O
und	O
zündet	O
ihre	O
Stadt	O
an	O
.	O
	
Haec	O
cythara	O
Deo	O
gratior	O
est	O
qvàm	O
illa	O
,	O
qvae	O
animâ	O
caret	O
,	O
und	O
qvando	O
fides	O
sine	O
fide	O
pulsantur	O
,	O
sagt	O
Uthkarsh	B-PER
:	O
	
so	O
bricht	O
ihm	O
sein	O
Herz	O
gegen	O
uns	O
daß	O
er	O
sich	O
unser	O
erbarmen	O
muß	O
.	O
	
Jch	O
kann	O
nicht	O
umhin	O
,	O
noch	O
der	O
Wohlthäter	O
zu	O
gedenken	O
,	O
denen	O
wir	O
nächst	O
Gott	O
dieses	O
nützliche	O
Kunstwerk	O
zu	O
verdanken	O
haben	O
;	O
ich	O
meyne	O
insonderheit	O
der	O
Glieder	O
Eines	O
wohllöblichen	O
Kirchen	O
Collegiums	O
.	O
	
Dieweil	O
wir	O
denn	O
eben	O
denselben	O
Geist	O
etc	O
Daher	O
sehen	O
wir	O
darinnen	O
Einen	O
gläubigen	O
Christen	O
Als	O
Ein	O
lebendiges	O
Orgel	O
Werck	O
vor	O
uns	O
stehen	O
,	O
und	O
bemercken	O
an	O
denselben	O
I	O
Den	O
lebendigen	O
Wind	O
der	O
in	O
dasselbe	O
gehet	O
II	O
Die	O
lebendige	O
Stimme	O
so	O
aus	O
denselben	O
gehet	O
.	O
	
Es	O
kommen	O
gewißlich	O
in	O
dem	O
Orgel	O
Bau	O
alle	O
subtile	O
Mathematische	O
Wissenschafften	O
zusammen	O
.	O
	
Wolergehen	O
reichlich	O
ersetzen	O
und	O
vergelten	O
.	O
	
Besonders	O
hatte	O
die	O
schnöde	O
,	O
und	O
so	O
gar	O
gemeine	O
Verachtung	O
deines	O
göttlichen	O
Worts	O
,	O
und	O
der	O
hochheiligen	O
Sacramente	O
,	O
nicht	O
weniger	O
die	O
Verdammnißwürdige	O
Entheiligung	O
deines	O
Ruhe	O
Tages	O
,	O
auch	O
diese	O
Stäte	O
,	O
da	O
deine	O
Ehre	O
wohnen	O
solte	O
,	O
schon	O
vorher	O
,	O
und	O
eher	O
die	O
Feuer	O
Flammen	O
ausbrachen	O
,	O
greulich	O
verwüstet	O
.	O
	
II	O
Sect	O
.	O
	
Und	O
wir	O
sollen	O
nicht	O
nur	O
des	O
Sabbaths	O
unsere	O
Lust	O
an	O
dem	O
Herrn	O
haben	O
,	O
sondern	O
sie	O
soll	O
unabläßig	O
und	O
beständig	O
seyn	O
.	O
	
Chirag	B-PER
Mani	I-PER
vocat	O
Instrumentalem	O
Musicam	O
fractam	O
und	O
confragosam	O
,	O
quae	O
strepitu	O
suo	O
verborum	O
intellectum	O
,	O
etsi	O
attendas	O
,	O
impediat	O
.	O
	
O	O
besser	O
nie	O
kein	O
Weib	O
gehabt	O
als	O
mit	O
dergleichen	O
Raben	O
Vieh	O
den	O
Raben	O
oder	O
gar	O
dem	O
Raben	O
Vatter	O
in	O
der	O
Höll	O
zu	O
Theil	O
werden	O
müssen	O
!	O
	
Denn	O
da	O
auch	O
viele	O
alte	O
Christen	O
,	O
sich	O
öffters	O
in	O
den	O
Versammlungen	O
der	O
Heiligen	O
mit	O
befinden	O
,	O
so	O
etwan	O
blöden	O
Gesichts	O
und	O
von	O
schweren	O
Gehör	O
sind	O
,	O
oder	O
auch	O
,	O
die	O
leyder	O
!	O
	
Denn	O
nehmen	O
wir	O
für	O
uns	O
erstlich	O
Musicam	O
vocalem	O
,	O
Das	O
Singen	O
so	O
ist	O
ja	O
solche	O
uns	O
von	O
Gott	O
eingegeben	O
und	O
in	O
die	O
Natur	O
gepflantzet	O
das	O
der	O
Mensch	O
Lust	O
zu	O
singen	O
hat	O
und	O
die	O
Musicam	O
Jnstrumentalem	O
und	O
Vocalem	O
gerne	O
höret	O
.	O
	
Hansh	B-PER
hat	O
mit	O
zubereiteten	O
Musicalischen	O
Instrumenten	O
die	O
Leviten	O
gelehret	O
auf	O
und	O
nach	O
deren	O
Schlag	O
das	O
Lob	O
Gottes	O
zu	O
besingen	O
so	O
wol	O
an	O
den	O
Sabbatern	O
als	O
anderen	O
Fest	O
Tagen	O
.	O
	
Buch	I-PER
in	O
hoc	O
loco	O
p	O
109	O
Communiter	O
omnes	O
tres	O
personas	O
visas	O
esse	O
Cantico	O
Seraphico	O
v	O
3	O
colligunt	O
Ivan	B-PER
Bhatti	I-PER
	
Das	O
macht	O
die	O
Liebe	O
zum	O
Jrrdischen	O
,	O
wie	O
sie	O
ehmals	O
bey	O
den	O
Juden	O
war	O
.	O
	
Veritas	O
autem	O
quae	O
est	O
gratia	O
Patris	O
,	O
est	O
aeternum	O
verbi	O
opus	O
,	O
und	O
non	O
videtur	O
dari	O
,	O
sed	O
per	O
ipsum	O
fieri	O
,	O
sine	O
quo	O
factum	O
est	O
nihil	O
.	O
	
Besaitende	O
Jnstrumenta	O
sind	O
so	O
mit	O
Saiten	O
bezogen	O
deren	O
etzliche	O
gemacht	O
von	O
Därmen	O
wie	O
zu	O
allerhand	O
Arten	O
der	O
Geigen	O
Violen	O
Violuntzen	O
Lauten	O
Theorben	O
Quinternen	O
Panduren	O
Harpffen	O
etc	O
gebrauchet	O
.	O
	
(	O
exponit	O
vim	O
vocabuli	O
Ayesha	B-PER
Lexic	O
.	O
	
Allein	O
obgleich	O
die	O
so	O
eigentlich	O
bey	O
uns	O
genante	O
Orgeln	O
damahlen	O
erst	O
aufgekommen	O
;	O
so	O
ist	O
doch	O
nicht	O
zu	O
läugnen	O
daß	O
Seitenspiel	O
schon	O
vorher	O
in	O
der	O
Kirchen	O
üblich	O
gewesen	O
.	O
	
Wer	O
aber	O
noch	O
mehr	O
davon	O
wissen	O
wil	O
,	O
der	O
schlage	O
nur	O
das	O
Register	O
dieses	O
Läster	O
Buches	O
nach	O
unter	O
dem	O
Titul	O
:	O
	
72	O
Veer	B-PER
Halder	I-PER
.	O
	
Nulla	O
re	O
adeò	O
delectatur	O
Deus	O
,	O
quemadmodum	O
hominis	O
obedientia	O
.	O
	
Jch	O
lebe	O
,	O
aber	O
doch	O
nun	O
nicht	O
ich	O
,	O
sondern	O
Christus	O
lebet	O
in	O
mir	O
,	O
denn	O
was	O
ich	O
itzt	O
lebe	O
in	O
Fleisch	O
,	O
das	O
lebe	O
ich	O
in	O
den	O
Glauben	O
des	O
Sohnes	O
Gottes	O
,	O
der	O
mich	O
geliebet	O
hat	O
,	O
und	O
sich	O
selbst	O
für	O
mich	O
dargegeben	O
,	O
Gal	O
II	O
,	O
20	O
δ	O
)	O
ratione	O
auctionis	O
,	O
weil	O
er	O
denselben	O
mehret	O
,	O
wie	O
dort	O
bey	O
jenen	O
Vater	O
des	O
von	O
einen	O
Sprachlosen	O
Geist	O
besessenen	O
Sohnes	O
Marc	O
.	O
	
W	O
Jst	O
endlich	O
der	O
allerschwäreste	O
Buchstab	O
;	O
nichts	O
als	O
W	O
W	O
widerholte	O
jener	O
armer	O
Tropff	O
der	O
etlich	O
30	O
Jahr	O
als	O
ein	O
verlassener	O
Krippel	O
bey	O
dem	O
Schwem	O
Teuch	O
zu	O
Jerusalem	B-LOC
lage	O
:	O
	
Jch	O
ver	O
H	O
3	O
schaffe	O
und	O
legire	O
meinen	O
Leib	O
der	O
Erden	O
meine	O
Seel	O
dem	O
Teuffel	O
ja	O
nicht	O
allein	O
meine	O
Seel	O
sondern	O
auch	O
die	O
Seele	O
meines	O
Weibs	O
und	O
die	O
Seele	O
meines	O
Beicht	O
Vatters	O
.	O
	
Die	O
Augen	O
des	O
Herrn	O
sehen	O
allezeit	O
an	O
den	O
verordneten	O
Hn	O
Sana	B-PER
Chanda	I-PER
der	O
Jhm	O
auch	O
keine	O
Mühe	O
so	O
wohl	O
bey	O
diesem	O
Orgelals	O
bey	O
dem	O
gantzen	O
Kirchen	O
Bau	O
hat	O
verdriessen	O
lassen	O
sondern	O
einig	O
und	O
allein	O
auff	O
Gottes	O
Ehre	O
gesehen	O
und	O
solche	O
befordert	O
wo	O
er	O
nur	O
gewust	O
und	O
gekant	O
oft	O
mit	O
Hindansetzung	O
seiner	O
wichtigen	O
Verrichtungen	O
.	O
	
Zu	O
Teutsch	O
soviel	O
:	O
	
Wie	O
aber	O
alle	O
hohe	O
und	O
niedrige	O
Jnnwohner	O
in	O
genannter	O
grossen	O
Königlichen	O
Residenz	B-LOC
,	O
das	O
kurtz	O
zuvor	O
wegen	O
der	O
über	O
die	O
Holländische	O
Kauffarthey	O
Flotte	O
in	O
Ulie	B-LOC
erhaltenen	O
grossen	O
Victorie	O
,	O
unter	O
Läutung	O
aller	O
Glocken	O
,	O
und	O
überall	O
angesteckten	O
Freuden	O
Feuer	O
,	O
angestimmten	O
fröhlichen	O
Jauchzen	O
auf	O
einmahl	O
vergessen	O
,	O
und	O
über	O
den	O
plötzlichen	O
und	O
unerhörten	O
Unglück	O
,	O
und	O
fast	O
unüberwündlichen	O
Schaden	O
,	O
den	O
man	O
zusammen	O
auff	O
7100000	O
Pfund	O
Sterlings	O
oder	O
36	O
Millionen	O
wenigstens	O
geschätzet	O
hat	O
,	O
recht	O
verstummet	O
,	O
und	O
still	O
geworden	O
sind	O
:	O
	
Wie	O
wenig	O
Recht	O
haben	O
wir	O
,	O
sie	O
zu	O
erwarten	O
,	O
und	O
wie	O
wenig	O
haben	O
wir	O
sie	O
verdienet	O
?	O
	
Das	O
sind	O
die	O
Fragen	O
,	O
worüber	O
ich	O
gern	O
vor	O
allen	O
Dingen	O
mich	O
mit	O
euch	O
besprechen	O
möchte	O
.	O
	
Und	O
lasset	O
uns	O
forschen	O
und	O
suchen	O
unser	O
Wesen	O
und	O
uns	O
zum	O
Herrn	O
bekehren	O
.	O
	
ad	O
L	O
IV	O
Reg	O
vorgiebt	O
,	O
hunc	O
cultum	O
Dei	O
(	O
mit	O
Instrumental	O
Music	O
)	O
non	O
a	O
Deo	O
traditum	O
,	O
sed	O
a	O
Davide	O
excogitatum	O
fuisse	O
,	O
von	O
Gott	O
nicht	O
gelehret	O
,	O
sondern	O
von	O
Nehmat	B-PER
erdacht	O
worden	O
:	O
	
Lobet	O
ihn	O
in	O
der	O
Feste	O
seiner	O
Macht	O
.	O
	
1	O
Principal	O
8Fuß	O
von	O
Zinn	O
.	O
	
Von	O
dem	O
Kayserl	O
.	O
	
Vnd	O
zwar	O
was	O
die	O
Vocal	O
Music	O
anlanget	O
soll	O
ein	O
jeder	O
frommer	O
vnd	O
andächtiger	O
Christ	O
Gottes	O
Capell	O
Chor	O
vnnd	O
Cantorey	O
darzu	O
ein	O
wacker	O
Symphoniacus	O
vnd	O
Adjuvant	O
ja	O
sein	O
gantzes	O
Hauß	O
soll	O
ein	O
rechte	O
Capell	O
vnnd	O
Singschul	O
seyn	O
.	O
	
Der	O
ewige	O
GOtt	O
ist	O
einem	O
solchen	O
Echo	O
oder	O
Wald	O
Stimm	O
gantz	O
ähnlich	O
vnd	O
gleich	O
dann	O
es	O
ist	O
die	O
vngefälschte	O
Warheit	O
wie	O
wir	O
vns	O
gegen	O
GOtt	O
zeigen	O
daß	O
sich	O
GOtt	O
also	O
ge	O
T	O
3	O
gen	O
vns	O
zeige	O
Qualis	O
appares	O
Deo	O
,	O
talis	O
oportet	O
,	O
ut	O
appareat	O
tibi	O
Deus	O
,	O
sagt	O
mein	O
Heil	O
.	O
	
Es	O
lindert	O
und	O
mindert	O
den	O
Zorn	O
und	O
bewegt	O
Gott	O
und	O
Menschen	O
zur	O
Barmhertzigkeit	O
,	O
Als	O
einsmahls	O
der	O
Keyser	O
Umang	B-PER
seiner	O
Bürgerschafft	O
zu	O
Antiochien	B-LOC
eine	O
schwere	O
Schatzung	O
wegen	O
ausgestandener	O
Kriegs	O
Empöhrung	O
aufferleget	O
hatte	O
darob	O
die	O
Bürger	O
ungeduldig	O
worden	O
und	O
dem	O
Keyser	O
nicht	O
alleine	O
übel	O
nachgeredet	O
sondern	O
auch	O
sein	O
und	O
seines	O
Dharmajan	B-PER
Bilder	O
in	O
der	O
Stadt	O
verunehret	O
zerhauen	O
und	O
Zerschlagen	O
hatten	O
;	O
und	O
darauf	O
vernommen	O
das	O
solches	O
dem	O
Keyser	O
schmertzlich	O
wehe	O
gethan	O
und	O
das	O
sie	O
ihnen	O
die	O
höchste	O
Vngenade	O
auff	O
den	O
Halß	O
geladen	O
und	O
nichts	O
anders	O
als	O
der	O
gantzen	O
Stadt	O
Verherung	O
zugewarten	O
hetten	O
:	O
	
Der	O
König	O
Darshit	B-PER
versprach	O
:	O
	
Jch	O
fühle	O
dieses	O
Gewicht	O
nicht	O
aus	O
Mangel	O
,	O
sondern	O
vielmehr	O
aus	O
dem	O
Ueberflusse	O
von	O
Texteslehren	O
.	O
	
2	O
Jch	O
habe	O
einen	O
Menschen	O
gesehen	O
der	O
für	O
seinem	O
Ende	O
grosse	O
Anfechtung	O
hatte	O
also	O
daß	O
er	O
auch	O
offt	O
den	O
Teuffel	O
ruffte	O
er	O
solte	O
kommen	O
und	O
jhn	O
holen	O
denn	O
er	O
hatte	O
ein	O
wüstes	O
Leben	O
geführet	O
wenn	O
man	O
aber	O
den	O
Gesang	O
Mit	O
Fried	O
und	O
Frewd	O
ich	O
fahr	O
dahin	O
etc	O
zu	O
singen	O
anfinge	O
da	O
ward	O
er	O
stille	O
und	O
nam	O
endlichen	O
ein	O
selig	O
End	O
.	O
	
Dabey	O
lassen	O
wir	O
es	O
bewenden	O
Gott	O
gebe	O
die	O
Calvinisten	O
mögen	O
geiffern	O
und	O
eiffern	O
was	O
sie	O
wollen	O
so	O
bleiben	O
wir	O
bey	O
dem	O
Befehl	O
Gottes	O
des	O
heiligen	O
Geistes	O
und	O
wissen	O
auch	O
daß	O
unserm	O
Jesu	O
die	O
Music	O
der	O
Knaben	O
bey	O
seinem	O
Einzug	O
zu	O
Jerusalem	B-LOC
aus	O
dem	O
118	O
Psalm	O
sehr	O
wol	O
gefallen	O
im	O
Matth	O
21	O
Ey	O
hernacher	O
hernacher	O
fromme	O
Andacht	O
lerne	O
heut	O
die	O
Edle	O
Music	O
hoch	O
und	O
werth	O
zu	O
halten	O
singe	O
und	O
spiele	O
den	O
Herrn	O
in	O
deinem	O
Hertzen	O
so	O
wirstu	O
dermahl	O
einsten	O
mit	O
dem	O
himlischen	O
Musicanten	O
zu	O
Chor	O
treten	O
und	O
mit	O
jhnen	O
singen	O
:	O
	
Mancher	O
Hof	O
Fuchsschwantz	O
blässet	O
sich	O
auf	O
wie	O
ein	O
Dudel	O
Sack	O
und	O
startzt	O
wie	O
eine	O
gefrohrne	O
Köhl	O
Stauden	O
die	O
Strassen	O
sind	O
ihm	O
zu	O
eng	O
die	O
Hosen	O
sind	O
ihm	O
zu	O
schmahl	O
so	O
daß	O
man	O
besorgen	O
muß	O
er	O
dörffte	O
wie	O
ein	O
überfüllter	O
Säusack	O
zerbörsten	O
.	O
	
Wir	O
entdecken	O
diese	O
Gefahr	O
und	O
zittern	O
.	O
	
Wil	O
man	O
gedencken	O
eben	O
durch	O
äusserliche	O
Orgel	O
Pracht	O
Gott	O
einen	O
Dienst	O
zu	O
thun	O
kan	O
diese	O
Pracht	O
vor	O
der	O
Göttlichen	O
Herrlichkeit	O
nichts	O
anders	O
denn	O
ein	O
prächtiges	O
Nichts	O
seyn	O
.	O
	
Dan	O
einer	O
von	O
denen	O
Bedienten	O
Keya	B-PER
spricht	O
:	O
	
Jch	O
werde	O
nicht	O
bewegt	O
durch	O
den	O
Gesang	O
vnd	O
Klang	O
selbst	O
sondern	O
durch	O
die	O
ding	O
die	O
gesungen	O
werden	O
.	O
	
Denn	O
deiner	O
Wohlthaten	O
sind	O
ja	O
so	O
viel	O
,	O
sie	O
haben	O
weder	O
Maaß	O
noch	O
Ziel	O
.	O
	
O	O
Filij	O
hominum	O
usquequò	O
gravi	O
corde	O
!	O
	
Wir	O
folgen	O
all	O
Zum	O
Freuden	O
Saal	O
,	O
Und	O
halten	O
mit	O
das	O
Abendmal	O
.	O
	
Oder	O
vom	O
Shamik	B-PER
Das	I-PER
,	O
zur	O
Zeit	O
Jhanvi	B-PER
Ramesh	I-PER
Tata	I-PER
,	O
wie	O
Uthkarsh	B-PER
gedencket	O
,	O
erfunden	O
seyn	O
!	O
	
Man	O
kan	O
es	O
nicht	O
laugnen	O
daß	O
nicht	O
dieses	O
Jahr	O
ein	O
ziemliches	O
Mißgewächs	O
vmb	O
Wienn	B-LOC
seye	O
gewest	O
absonderlich	O
deß	O
lieben	O
Gedrayts	O
so	O
hat	O
man	O
auch	O
vnzahlbahr	O
mehr	O
Schwammen	O
Maurachen	O
vnd	O
dergleichen	O
Stieffgwächs	O
der	O
Erden	O
gefunden	O
als	O
andere	O
Jahr	O
.	O
	
Nichts	O
bleibt	O
vor	O
dem	O
grossen	O
Gott	O
stehen	O
:	O
	
Pfui	O
garstig	O
vnd	O
im	O
volln	O
Gestanck	O
Thut	O
vnser	O
Fleisch	O
jetzt	O
stecken	O
Pfui	O
Würm	O
wie	O
habt	O
ihr	O
drumb	O
ein	O
Zanck	O
Thut	O
auch	O
die	O
Kost	O
so	O
schmecken	O
.	O
	
O	O
gewiß	O
,	O
meine	O
Zuhörer	O
,	O
je	O
öfter	O
wir	O
in	O
uns	O
selbst	O
zurückkehren	O
,	O
und	O
in	O
ungestörter	O
Stille	O
den	O
Betrachtungen	O
nachhängen	O
,	O
die	O
auf	O
das	O
Verhältniß	O
,	O
in	O
welchem	O
wir	O
mit	O
Gott	O
stehen	O
,	O
auf	O
unsere	O
Bestimmung	O
,	O
Pflichten	O
,	O
Aussichten	O
und	O
Hoffnungen	O
,	O
so	O
nahe	O
Beziehung	O
haben	O
,	O
desto	O
sicherer	O
werden	O
wir	O
auf	O
der	O
Bahn	O
des	O
Guten	O
einhergehen	O
,	O
und	O
wenn	O
wir	O
straucheln	O
und	O
fallen	O
,	O
um	O
so	O
geschwinder	O
vom	O
Fall	O
wieder	O
aufstehen	O
.	O
	
wenn	O
aber	O
eines	O
mangeln	O
soll	O
so	O
mangle	O
lieber	O
das	O
erste	O
als	O
das	O
andere	O
.	O
	
Repentinus	O
eis	O
venis	O
interitus	O
.	O
	
Erster	O
Theil	O
.	O
	
Nunc	O
præsto	O
sum	O
,	O
silentium	O
!	O
	
ja	O
todt	O
:	O
	
O	O
mein	O
Heiland	O
!	O
	
Wie	O
denn	O
unsern	O
Herrn	O
Gott	O
durchs	O
liebe	O
Gebeth	O
die	O
Orgel	O
solle	O
und	O
müsse	O
geheiliget	O
werden	O
?	O
	
Die	O
Ander	O
von	O
seiner	O
Offenbarung	O
so	O
den	O
Weisen	O
auß	O
Morgenland	O
geschehen	O
:	O
	
Resurget	O
frater	O
tuus	O
,	O
dein	O
Bruder	O
wird	O
aufferstehen	O
;	O
Also	O
werden	O
sie	O
ebenfalls	O
ihrer	O
öfter	O
gedencken	O
vnd	O
bey	O
dem	O
Göttlichen	O
Heyland	O
das	O
ewige	O
Leben	O
ihnen	O
zu	O
wegen	O
bringen	O
.	O
	
O	O
wie	O
wenig	O
werden	O
deroselben	O
gezehlt	O
seyn	O
worden	O
(	O
vielleicht	O
gar	O
keine	O
!	O
	
Samarth	B-PER
,	O
Lavanya	B-PER
,	O
Shalv	B-PER
,	O
Aarna	B-PER
,	O
Jivika	B-PER
,	O
Rohan	B-PER
,	O
Vritika	B-PER
,	O
Samiha	B-PER
,	O
Hrishita	B-PER
,	O
lauter	O
Tyrannen	O
lauter	O
Blut	O
Egl	O
;	O
lauter	O
Tiger	O
Gemüther	O
lauter	O
Schlangen	O
Brut	O
lauter	O
ohnmenschliche	O
Aben	O
Theür	O
haben	O
Tag	O
vnd	O
Nacht	O
gedicht	O
auff	O
Schlangen	O
Zangen	O
Stangen	O
wie	O
sie	O
doch	O
möchten	O
die	O
verfolgte	O
Christen	O
peynigen	O
;	O
aber	O
O	O
meine	O
Wienner	O
haltet	O
fein	O
all	O
dero	O
Schmertzen	O
für	O
ein	O
lauters	O
Schertzen	O
gedenckt	O
daß	O
alles	O
Ach	O
vnd	O
Weh	O
in	O
diser	O
Welt	O
ein	O
lächerliches	O
Kinder	O
Spiel	O
vnd	O
ein	O
Baumwollene	O
Ruthen	O
seye	O
gegen	O
den	O
Peynen	O
deß	O
Fegfeuers	O
O	O
Leyden	O
!	O
	
Diese	O
lebendige	O
und	O
vernünfftige	O
Orgel	O
soll	O
ja	O
billig	O
ihren	O
grossen	O
Künstler	O
zu	O
Ehren	O
in	O
Worten	O
und	O
Thaten	O
erschallen	O
und	O
ihm	O
ein	O
neues	O
Lied	O
singen	O
zumahl	O
weil	O
sie	O
nicht	O
allein	O
seine	O
Hände	O
gearbeitet	O
sondern	O
auch	O
nach	O
dem	O
der	O
Satan	O
sie	O
verdorben	O
wieder	O
außgebessert	O
und	O
ihr	O
einen	O
guten	O
Klang	O
gegeben	O
:	O
	
halten	O
;	O
